Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
52434756, 484, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
52441422, 2589, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
52448088, -538, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
52454754, -2765, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
52461420, 259, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
52468086, 2622, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
52474752, -326, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 
52481418, -2767, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 
52488084, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
52494750, 2649, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 
52501416, -90, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
52508082, -2795, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 
52514748, -214, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
52521414, 2626, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
52528080, 134, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
52534746, -2782, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
52541412, -415, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
52548078, 2609, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
52554744, 366, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
52561410, -2735, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 
52568076, -643, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
52574742, 2578, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
52581408, 585, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
52588074, -2703, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
52594740, -877, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 
52601406, 2500, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
52608072, 803, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 
52614738, -2629, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
52621404, -1075, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
52628070, 2421, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
52634736, 1031, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
52641402, -2516, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
52648068, -1294, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 
52654734, 2338, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
52661400, 1223, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
52668066, -2433, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
52674732, -1489, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
52681398, 2218, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
52688064, 1417, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
52694730, -2324, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
52701396, -1668, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
52708062, 2083, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
52714728, 1606, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
52721394, -2161, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
52728060, -1838, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
52734726, 1966, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
52741392, 1781, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 
52748058, -2012, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
52754724, -2011, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
52761390, 1796, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
52768056, 1943, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
52774722, -1846, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
52781388, -2147, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
52788054, 1623, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
52794720, 2087, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
52801386, -1666, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
52808052, -2290, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
52814718, 1446, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
52821384, 2208, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
52828050, -1477, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
52834716, -2436, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
52841382, 1244, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
52848048, 2337, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 
52854714, -1289, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 
52861380, -2517, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
52868046, 1035, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
52874712, 2440, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
52881378, -1076, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
52888044, -2597, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
52894710, 827, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
52901376, 2508, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
52908042, -863, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
52914708, -2687, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 
52921374, 608, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
52928040, 2576, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
52934706, -646, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
52941372, -2713, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 
52948038, 382, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
52954704, 2626, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
52961370, -402, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
52968036, -2754, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
52974702, 167, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 
52981368, 2643, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
52988034, -195, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
52994700, -2807, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
53001366, -64, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
53008032, 2660, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
53014698, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
53021364, -2748, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
53028030, -298, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
53034696, 2646, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
53041362, 268, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
53048028, -2748, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
53054694, -521, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
53061360, 2602, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
53068026, 485, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
53074692, -2711, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
53081358, -743, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
53088024, 2552, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
53094690, 692, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
53101356, -2640, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
53108022, -976, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
53114688, 2487, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
53121354, 924, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
53128020, -2566, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
53134686, -1190, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 
53141352, 2385, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 
53148018, 1130, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
53154684, -2484, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
53161350, -1379, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
53168016, 2283, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
53174682, 1319, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
53181348, -2357, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
53188014, -1569, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
53194680, 2154, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
53201346, 1503, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
53208012, -2234, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
53214678, -1765, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 
53221344, 2032, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
53228010, 1690, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
53234676, -2094, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
53241342, -1916, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
53248008, 1867, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
53254674, 1863, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
53261340, -1904, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
53268006, -2090, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
53274672, 1723, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
53281338, 2009, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
53288004, -1756, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
53294670, -2245, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 
53301336, 1528, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
53308002, 2147, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
53314668, -1590, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
53321334, -2347, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
53328000, 1342, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
53334666, 2276, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 
53341332, -1375, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
53347998, -2478, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
53354664, 1136, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
53361330, 2383, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 
53367996, -1180, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
53374662, -2576, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
53381328, 937, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
53387994, 2473, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
53394660, -977, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
53401326, -2635, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
53407992, 721, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
53414658, 2555, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
53421324, -743, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
53427990, -2710, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
53434656, 497, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
53441322, 2596, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
53447988, -527, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
53454654, -2758, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
53461320, 269, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 
53467986, 2625, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
53474652, -306, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
53481318, -2761, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
53487984, 47, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
53494650, 2651, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
53501316, -85, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
53507982, -2776, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
53514648, -190, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
53521314, 2642, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
53527980, 140, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
53534646, -2768, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
53541312, -416, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
53547978, 2623, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
53554644, 376, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
53561310, -2715, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
53567976, -634, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
53574642, 2590, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
53581308, 584, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
53587974, -2685, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
53594640, -862, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
53601306, 2506, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
53607972, 819, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
53614638, -2627, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
53621304, -1061, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 
53627970, 2443, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
53634636, 1017, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
53641302, -2507, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
53647968, -1273, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
53654634, 2354, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 
53661300, 1234, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
53667966, -2418, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
53674632, -1487, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 
53681298, 2219, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 
53687964, 1418, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
53694630, -2304, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 
53701296, -1653, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
53707962, 2096, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
53714628, 1619, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
53721294, -2145, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
53727960, -1842, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 
53734626, 1960, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
53741292, 1783, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 
53747958, -2017, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
53754624, -2006, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
53761290, 1790, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
53767956, 1940, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
53774622, -1854, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
53781288, -2143, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 
53787954, 1630, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
53794620, 2092, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
53801286, -1669, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
53807952, -2297, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
53814618, 1447, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
53821284, 2202, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
53827950, -1488, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
53834616, -2433, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
53841282, 1234, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
53847948, 2333, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 
53854614, -1292, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
53861280, -2523, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
53867946, 1032, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
53874612, 2444, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
53881278, -1077, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
53887944, -2606, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
53894610, 826, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
53901276, 2510, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
53907942, -859, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 
53914608, -2698, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 
53921274, 611, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
53927940, 2584, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 
53934606, -647, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
53941272, -2722, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
53947938, 387, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
53954604, 2635, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
53961270, -413, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
53967936, -2759, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
53974602, 153, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 
53981268, 2636, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
53987934, -194, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
53994600, -2796, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
54001266, -72, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
54007932, 2647, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
54014598, 36, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
54021264, -2755, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
54027930, -300, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
54034596, 2644, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
54041262, 257, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
54047928, -2758, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
54054594, -529, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
54061260, 2589, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 
54067926, 479, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
54074592, -2722, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
54081258, -746, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
54087924, 2536, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
54094590, 710, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
54101256, -2656, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
54107922, -963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 
54114588, 2492, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
54121254, 920, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
54127920, -2564, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
54134586, -1194, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
54141252, 2392, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 
54147918, 1120, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
